168,20.0000,265.0000,36.0000,63.0000,0.02124986
171,179.0000,216.0000,46.0000,52.0000,0.01003710
174,155.0000,207.0000,43.0000,41.0000,0.01704364
176,384.0000,203.0000,30.0000,47.0000,0.01095922
177,405.0000,177.0000,17.0000,38.0000,0.01153140
178,453.0000,175.0000,21.0000,45.0000,0.02590701
179,447.0000,167.0000,19.0000,37.0000,0.03831619
180,564.0000,156.0000,19.0000,41.0000,0.08601039
186,596.0000,275.0000,36.0000,96.0000,0.03905935
197,153.0000,199.0000,28.0000,52.0000,0.01803475
198,345.0000,200.0000,24.0000,50.0000,0.12649001
198,327.0000,176.0000,34.0000,81.0000,0.08224566
198,466.0000,208.0000,26.0000,65.0000,0.07200350
198,407.0000,207.0000,26.0000,46.0000,0.03663884
199,242.0000,195.0000,31.0000,58.0000,0.01743799
201,391.0000,136.0000,30.0000,63.0000,0.10789169
205,258.0000,207.0000,20.0000,40.0000,0.40344518
206,472.0000,199.0000,22.0000,45.0000,0.45071679
206,399.0000,191.0000,30.0000,62.0000,0.06925196
208,536.0000,189.0000,28.0000,63.0000,0.79164261
208,478.0000,176.0000,36.0000,89.0000,0.22550933
209,515.0000,202.0000,27.0000,61.0000,0.81558156
210,531.0000,223.0000,33.0000,74.0000,0.82599688
211,419.0000,223.0000,23.0000,45.0000,0.01369337
212,485.0000,230.0000,43.0000,78.0000,0.09244401
217,399.0000,221.0000,26.0000,58.0000,0.18061179
217,405.0000,221.0000,23.0000,54.0000,0.10594316
218,317.0000,219.0000,21.0000,37.0000,0.11592261
218,421.0000,219.0000,17.0000,41.0000,0.07838764
219,456.0000,225.0000,20.0000,46.0000,0.84473193
219,472.0000,224.0000,21.0000,49.0000,0.83087069
220,539.0000,222.0000,27.0000,70.0000,0.76902610
220,468.0000,228.0000,24.0000,61.0000,0.09530156
225,357.0000,206.0000,27.0000,65.0000,0.10251094
226,294.0000,233.0000,18.0000,34.0000,0.27441722
226,417.0000,153.0000,27.0000,64.0000,0.05538684
226,421.0000,186.0000,28.0000,86.0000,0.05369400
227,294.0000,229.0000,20.0000,36.0000,0.03493018
227,419.0000,160.0000,45.0000,124.0000,0.02333339
227,336.0000,211.0000,22.0000,49.0000,0.01484313
228,310.0000,214.0000,24.0000,46.0000,0.01761097
229,353.0000,207.0000,18.0000,34.0000,0.53655195
229,350.0000,207.0000,17.0000,33.0000,0.10565796
229,317.0000,187.0000,22.0000,44.0000,0.05396657
229,70.0000,216.0000,31.0000,63.0000,0.04347394
229,292.0000,196.0000,17.0000,42.0000,0.03210794
229,61.0000,219.0000,32.0000,69.0000,0.01119667
230,46.0000,229.0000,40.0000,87.0000,0.36186695
230,380.0000,245.0000,23.0000,44.0000,0.28095442
230,360.0000,225.0000,23.0000,59.0000,0.02707944
231,412.0000,249.0000,25.0000,54.0000,0.76466113
231,387.0000,252.0000,25.0000,52.0000,0.03921329
231,388.0000,236.0000,24.0000,59.0000,0.01718936
231,365.0000,193.0000,28.0000,66.0000,0.01113219
231,397.0000,225.0000,28.0000,73.0000,0.01015223
232,473.0000,246.0000,33.0000,77.0000,0.84183633
232,437.0000,245.0000,36.0000,88.0000,0.30396822
232,436.0000,219.0000,35.0000,102.0000,0.23538791
232,566.0000,95.0000,24.0000,48.0000,0.03154623
232,8.0000,276.0000,68.0000,274.0000,0.02596954
237,123.0000,208.0000,27.0000,53.0000,0.25368160
241,24.0000,193.0000,40.0000,75.0000,0.50671303
251,606.0000,227.0000,27.0000,57.0000,0.48137787
253,571.0000,199.0000,26.0000,57.0000,0.01516563
254,567.0000,200.0000,26.0000,58.0000,0.66694385
254,572.0000,192.0000,25.0000,58.0000,0.03156522
254,301.0000,188.0000,20.0000,41.0000,0.01113971
255,443.0000,200.0000,18.0000,34.0000,0.02926215
255,464.0000,118.0000,21.0000,40.0000,0.01495967
255,621.0000,190.0000,18.0000,63.0000,0.01220281
256,107.0000,212.0000,26.0000,51.0000,0.06598126
256,432.0000,208.0000,22.0000,53.0000,0.05500007
258,170.0000,168.0000,22.0000,38.0000,0.04261020
258,505.0000,194.0000,18.0000,43.0000,0.03552949
258,370.0000,175.0000,16.0000,31.0000,0.01918789
260,405.0000,217.0000,24.0000,37.0000,0.11380754
260,393.0000,217.0000,28.0000,37.0000,0.07270658
260,387.0000,214.0000,43.0000,41.0000,0.03022649
261,422.0000,222.0000,25.0000,47.0000,0.59991491
261,298.0000,227.0000,20.0000,38.0000,0.10722399
261,415.0000,223.0000,21.0000,45.0000,0.03912164
261,419.0000,219.0000,21.0000,47.0000,0.03068663
261,413.0000,216.0000,42.0000,45.0000,0.02264136
262,462.0000,224.0000,26.0000,63.0000,0.57982785
262,465.0000,214.0000,30.0000,70.0000,0.20576045
262,444.0000,226.0000,23.0000,56.0000,0.03444663
263,524.0000,228.0000,28.0000,74.0000,0.79214698
263,500.0000,229.0000,29.0000,71.0000,0.62781173
263,507.0000,227.0000,26.0000,71.0000,0.25001097
263,46.0000,212.0000,22.0000,45.0000,0.05303288
263,497.0000,234.0000,24.0000,63.0000,0.03227170
263,505.0000,200.0000,33.0000,87.0000,0.02177952
264,609.0000,224.0000,27.0000,110.0000,0.49851036
264,542.0000,186.0000,30.0000,69.0000,0.13863212
265,612.0000,196.0000,25.0000,112.0000,0.01140687
266,99.0000,227.0000,27.0000,48.0000,0.01064196
267,610.0000,189.0000,29.0000,65.0000,0.56384575
267,388.0000,219.0000,21.0000,43.0000,0.53572243
267,459.0000,216.0000,24.0000,56.0000,0.11662146
267,607.0000,187.0000,29.0000,86.0000,0.02068792
267,475.0000,219.0000,25.0000,58.0000,0.01664966
267,571.0000,239.0000,47.0000,44.0000,0.01078006
268,432.0000,214.0000,20.0000,43.0000,0.61784941
268,199.0000,224.0000,22.0000,37.0000,0.01743013
269,419.0000,206.0000,26.0000,57.0000,0.65377247
270,496.0000,220.0000,24.0000,64.0000,0.18703505
270,359.0000,210.0000,22.0000,42.0000,0.17253733
270,113.0000,201.0000,32.0000,57.0000,0.03429290
271,498.0000,204.0000,38.0000,91.0000,0.82134730
271,558.0000,211.0000,32.0000,82.0000,0.73098540
271,593.0000,216.0000,34.0000,92.0000,0.09854303
271,154.0000,199.0000,18.0000,35.0000,0.06086953
271,258.0000,193.0000,14.0000,28.0000,0.01806418
271,368.0000,196.0000,22.0000,47.0000,0.01264405
272,577.0000,224.0000,47.0000,141.0000,0.88554972
272,376.0000,196.0000,30.0000,77.0000,0.76089269
273,403.0000,179.0000,34.0000,87.0000,0.33147672
273,132.0000,212.0000,24.0000,46.0000,0.18003455
274,382.0000,191.0000,18.0000,32.0000,0.30361241
275,498.0000,201.0000,32.0000,91.0000,0.85459983
275,106.0000,197.0000,30.0000,63.0000,0.84579861
275,473.0000,200.0000,33.0000,83.0000,0.05023862
275,295.0000,204.0000,24.0000,56.0000,0.01321380
275,448.0000,180.0000,25.0000,38.0000,0.01280925
276,77.0000,197.0000,34.0000,80.0000,0.81872106
276,609.0000,197.0000,29.0000,152.0000,0.57939076
276,532.0000,177.0000,20.0000,36.0000,0.30874869
276,79.0000,200.0000,27.0000,66.0000,0.01644038
277,561.0000,192.0000,20.0000,37.0000,0.54422379
277,562.0000,181.0000,20.0000,44.0000,0.03634755
278,595.0000,194.0000,23.0000,41.0000,0.69050229
282,12.0000,208.0000,22.0000,44.0000,0.05680890
282,321.0000,231.0000,26.0000,64.0000,0.01361523
283,216.0000,209.0000,18.0000,36.0000,0.75850874
284,330.0000,209.0000,19.0000,41.0000,0.72203594
284,394.0000,204.0000,21.0000,47.0000,0.04488592
285,393.0000,212.0000,22.0000,46.0000,0.70962131
285,470.0000,209.0000,19.0000,48.0000,0.05463397
285,457.0000,213.0000,19.0000,46.0000,0.03795939
286,452.0000,217.0000,23.0000,56.0000,0.81523448
286,510.0000,216.0000,22.0000,52.0000,0.45918724
286,415.0000,215.0000,15.0000,32.0000,0.35026053
286,272.0000,223.0000,25.0000,46.0000,0.22405076
286,420.0000,215.0000,15.0000,33.0000,0.22231846
286,532.0000,218.0000,21.0000,49.0000,0.10446782
286,425.0000,216.0000,15.0000,32.0000,0.05688019
286,570.0000,223.0000,20.0000,47.0000,0.02829415
286,322.0000,207.0000,40.0000,47.0000,0.01742830
286,335.0000,211.0000,36.0000,51.0000,0.01403916
286,65.0000,207.0000,20.0000,45.0000,0.01176317
287,545.0000,216.0000,31.0000,78.0000,0.82634783
287,584.0000,213.0000,27.0000,67.0000,0.74558806
287,446.0000,208.0000,16.0000,39.0000,0.42894477
287,449.0000,209.0000,18.0000,38.0000,0.27639899
287,455.0000,209.0000,17.0000,37.0000,0.06130858
287,503.0000,208.0000,24.0000,48.0000,0.01772672
287,622.0000,209.0000,16.0000,65.0000,0.01085030
288,486.0000,207.0000,20.0000,46.0000,0.54962176
288,370.0000,205.0000,29.0000,40.0000,0.01608613
289,525.0000,203.0000,25.0000,55.0000,0.82943213
289,92.0000,199.0000,24.0000,53.0000,0.01576347
290,593.0000,204.0000,27.0000,70.0000,0.79467154
290,30.0000,189.0000,32.0000,73.0000,0.28774810
290,508.0000,193.0000,29.0000,60.0000,0.03176526
290,23.0000,189.0000,32.0000,74.0000,0.02252116
290,588.0000,206.0000,20.0000,60.0000,0.01578594
292,286.0000,203.0000,26.0000,46.0000,0.15417258
293,450.0000,210.0000,24.0000,44.0000,0.01398591
294,554.0000,188.0000,27.0000,63.0000,0.80857217
294,490.0000,192.0000,23.0000,53.0000,0.77962261
294,473.0000,194.0000,20.0000,44.0000,0.70383424
294,289.0000,207.0000,22.0000,37.0000,0.04428517
295,498.0000,208.0000,18.0000,44.0000,0.82238585
295,340.0000,215.0000,23.0000,47.0000,0.18366562
295,476.0000,197.0000,15.0000,34.0000,0.12204133
295,374.0000,203.0000,17.0000,40.0000,0.09501514
295,91.0000,204.0000,21.0000,37.0000,0.06737337
295,353.0000,215.0000,24.0000,51.0000,0.02820534
295,349.0000,206.0000,26.0000,57.0000,0.01730679
296,545.0000,203.0000,21.0000,54.0000,0.72650611
296,345.0000,199.0000,17.0000,35.0000,0.14730369
296,373.0000,215.0000,24.0000,57.0000,0.04529336
296,423.0000,188.0000,20.0000,42.0000,0.01632800
297,589.0000,249.0000,22.0000,57.0000,0.83838594
297,45.0000,251.0000,27.0000,62.0000,0.04187891
297,391.0000,239.0000,31.0000,82.0000,0.04138651
297,382.0000,246.0000,30.0000,79.0000,0.02563078
297,429.0000,225.0000,23.0000,46.0000,0.02205083
298,504.0000,188.0000,18.0000,39.0000,0.56686890
298,227.0000,197.0000,32.0000,93.0000,0.28013852
298,364.0000,234.0000,23.0000,56.0000,0.22675771
298,45.0000,196.0000,20.0000,43.0000,0.12532878
298,29.0000,198.0000,22.0000,45.0000,0.08045179
298,426.0000,179.0000,18.0000,44.0000,0.04641265
298,600.0000,208.0000,19.0000,41.0000,0.03893000
298,161.0000,254.0000,35.0000,84.0000,0.01991381
298,436.0000,180.0000,16.0000,42.0000,0.01311492
298,405.0000,190.0000,34.0000,103.0000,0.01277032
299,508.0000,201.0000,18.0000,38.0000,0.80865163
299,2.0000,214.0000,19.0000,44.0000,0.46116412
299,2.0000,219.0000,27.0000,85.0000,0.11558524
299,8.0000,212.0000,22.0000,48.0000,0.08506076
299,2.0000,215.0000,22.0000,69.0000,0.03511169
299,113.0000,287.0000,39.0000,108.0000,0.01786452
299,19.0000,211.0000,21.0000,46.0000,0.01711655
300,520.0000,201.0000,17.0000,40.0000,0.73087752
300,338.0000,206.0000,17.0000,33.0000,0.10973007
300,207.0000,223.0000,31.0000,80.0000,0.04836852
300,449.0000,193.0000,19.0000,44.0000,0.03402320
300,352.0000,206.0000,14.0000,31.0000,0.03215274
300,497.0000,279.0000,55.0000,123.0000,0.01216941
301,528.0000,230.0000,20.0000,42.0000,0.81142634
301,132.0000,299.0000,42.0000,92.0000,0.73373932
301,194.0000,285.0000,29.0000,77.0000,0.07798496
301,413.0000,234.0000,21.0000,43.0000,0.06243111
301,129.0000,292.0000,49.0000,132.0000,0.05681389
301,140.0000,290.0000,43.0000,94.0000,0.03034117
301,401.0000,237.0000,22.0000,44.0000,0.01593334
302,529.0000,186.0000,19.0000,41.0000,0.83130306
302,418.0000,187.0000,15.0000,33.0000,0.63168943
302,347.0000,182.0000,17.0000,38.0000,0.57496214
302,406.0000,187.0000,16.0000,34.0000,0.37887737
302,334.0000,181.0000,17.0000,38.0000,0.25486478
302,426.0000,188.0000,16.0000,37.0000,0.02010494
303,548.0000,229.0000,18.0000,38.0000,0.75930321
303,438.0000,232.0000,17.0000,37.0000,0.68933755
303,424.0000,235.0000,19.0000,36.0000,0.54700726
303,347.0000,232.0000,19.0000,39.0000,0.04678103
303,354.0000,230.0000,19.0000,40.0000,0.03250548
303,432.0000,231.0000,17.0000,40.0000,0.01376528
303,142.0000,315.0000,21.0000,46.0000,0.01160440
304,558.0000,186.0000,18.0000,43.0000,0.77367890
304,456.0000,191.0000,18.0000,40.0000,0.73598534
304,75.0000,193.0000,17.0000,32.0000,0.60478365
304,441.0000,194.0000,18.0000,39.0000,0.57313967
304,45.0000,260.0000,54.0000,132.0000,0.12944378
304,357.0000,189.0000,17.0000,39.0000,0.11014450
304,77.0000,194.0000,19.0000,38.0000,0.06071685
304,447.0000,191.0000,18.0000,39.0000,0.05140919
304,107.0000,291.0000,24.0000,57.0000,0.04385488
304,126.0000,199.0000,15.0000,30.0000,0.01008697
305,474.0000,210.0000,19.0000,42.0000,0.78042269
305,558.0000,204.0000,20.0000,50.0000,0.67784888
305,457.0000,213.0000,19.0000,41.0000,0.59492671
305,70.0000,213.0000,20.0000,40.0000,0.04135624
305,367.0000,209.0000,17.0000,40.0000,0.01466445
306,485.0000,212.0000,20.0000,47.0000,0.81060624
306,469.0000,216.0000,19.0000,42.0000,0.77079767
306,549.0000,212.0000,19.0000,46.0000,0.48611787
306,51.0000,210.0000,21.0000,42.0000,0.43760720
306,114.0000,215.0000,22.0000,42.0000,0.24797577
306,51.0000,219.0000,15.0000,29.0000,0.01222941
307,539.0000,206.0000,20.0000,52.0000,0.83492798
307,478.0000,214.0000,21.0000,45.0000,0.81857640
307,496.0000,211.0000,20.0000,47.0000,0.76401287
307,85.0000,205.0000,22.0000,42.0000,0.33602044
307,8.0000,202.0000,23.0000,45.0000,0.13500498
307,15.0000,201.0000,22.0000,45.0000,0.02834563
308,509.0000,228.0000,22.0000,53.0000,0.80929077
308,533.0000,222.0000,22.0000,56.0000,0.79944152
308,551.0000,222.0000,21.0000,55.0000,0.65961885
308,550.0000,203.0000,26.0000,76.0000,0.01723290
309,584.0000,225.0000,26.0000,65.0000,0.80944115
309,611.0000,221.0000,25.0000,68.0000,0.76621127
311,366.0000,212.0000,14.0000,30.0000,0.01092537
312,428.0000,216.0000,19.0000,43.0000,0.03149915
313,453.0000,209.0000,20.0000,46.0000,0.68286377
313,381.0000,206.0000,15.0000,34.0000,0.01014720
314,481.0000,218.0000,24.0000,56.0000,0.82562709
315,527.0000,207.0000,28.0000,68.0000,0.83230501
315,386.0000,204.0000,17.0000,38.0000,0.49008021
316,388.0000,205.0000,16.0000,37.0000,0.01364900
317,432.0000,210.0000,19.0000,44.0000,0.79128385
317,419.0000,207.0000,20.0000,47.0000,0.37322897
317,592.0000,185.0000,27.0000,71.0000,0.06712905
318,457.0000,205.0000,22.0000,47.0000,0.77921093
318,442.0000,206.0000,20.0000,43.0000,0.35172331
318,374.0000,208.0000,17.0000,41.0000,0.04966462
319,43.0000,212.0000,20.0000,39.0000,0.56957448
319,477.0000,210.0000,21.0000,56.0000,0.33287522
319,480.0000,198.0000,28.0000,69.0000,0.18018743
319,495.0000,207.0000,21.0000,50.0000,0.10982227
319,486.0000,195.0000,29.0000,66.0000,0.04034791
319,462.0000,203.0000,20.0000,58.0000,0.03383853
319,389.0000,208.0000,15.0000,34.0000,0.01876209
319,565.0000,185.0000,23.0000,47.0000,0.01635552
320,521.0000,212.0000,26.0000,66.0000,0.82359326
320,541.0000,208.0000,27.0000,74.0000,0.74204826
320,2.0000,207.0000,22.0000,48.0000,0.12853365
320,374.0000,210.0000,15.0000,29.0000,0.04646299
320,397.0000,206.0000,15.0000,30.0000,0.01915388
321,580.0000,197.0000,29.0000,73.0000,0.81818277
321,610.0000,188.0000,27.0000,81.0000,0.80876386
321,465.0000,178.0000,15.0000,37.0000,0.07873243
321,363.0000,184.0000,14.0000,27.0000,0.01625674
321,405.0000,180.0000,15.0000,32.0000,0.01216081
322,471.0000,209.0000,20.0000,43.0000,0.76880264
322,417.0000,213.0000,16.0000,31.0000,0.46871912
322,430.0000,210.0000,15.0000,32.0000,0.07795727
323,486.0000,211.0000,20.0000,43.0000,0.80494332
323,435.0000,211.0000,16.0000,37.0000,0.68305355
323,444.0000,210.0000,17.0000,37.0000,0.55012035
323,394.0000,213.0000,18.0000,40.0000,0.13545087
323,83.0000,204.0000,24.0000,51.0000,0.06558663
324,514.0000,214.0000,22.0000,51.0000,0.83146733
324,461.0000,214.0000,17.0000,38.0000,0.62227899
324,418.0000,209.0000,22.0000,55.0000,0.60964876
324,468.0000,214.0000,17.0000,37.0000,0.14660029
324,109.0000,216.0000,17.0000,34.0000,0.09651215
324,590.0000,204.0000,23.0000,54.0000,0.03635794
325,568.0000,211.0000,29.0000,65.0000,0.83544314
325,502.0000,216.0000,19.0000,42.0000,0.79135358
325,515.0000,212.0000,18.0000,43.0000,0.62151003
325,452.0000,214.0000,18.0000,40.0000,0.25476208
325,86.0000,214.0000,18.0000,36.0000,0.23341100
325,51.0000,207.0000,18.0000,45.0000,0.01537795
326,548.0000,209.0000,22.0000,57.0000,0.78176957
326,487.0000,212.0000,23.0000,43.0000,0.25409123
326,564.0000,213.0000,21.0000,54.0000,0.18315068
326,49.0000,207.0000,19.0000,43.0000,0.08315530
326,11.0000,197.0000,30.0000,57.0000,0.02208057
326,33.0000,204.0000,20.0000,46.0000,0.01752113
326,483.0000,212.0000,25.0000,55.0000,0.01361787
326,493.0000,210.0000,19.0000,41.0000,0.01343357
326,25.0000,200.0000,27.0000,52.0000,0.01277351
327,518.0000,212.0000,24.0000,54.0000,0.83263022
327,607.0000,215.0000,24.0000,58.0000,0.76956815
327,592.0000,217.0000,22.0000,55.0000,0.72398973
327,571.0000,105.0000,20.0000,42.0000,0.07354878
328,558.0000,208.0000,29.0000,75.0000,0.83006793
328,622.0000,197.0000,18.0000,59.0000,0.40882552
329,477.0000,210.0000,17.0000,37.0000,0.63314551
329,545.0000,217.0000,22.0000,53.0000,0.60318285
329,433.0000,211.0000,16.0000,36.0000,0.02318390
329,590.0000,199.0000,20.0000,51.0000,0.01352175
329,473.0000,209.0000,16.0000,37.0000,0.01314666
330,465.0000,210.0000,18.0000,42.0000,0.79459220
330,388.0000,207.0000,18.0000,35.0000,0.47379345
330,526.0000,204.0000,22.0000,54.0000,0.27484393
330,360.0000,205.0000,17.0000,35.0000,0.07396007
330,365.0000,202.0000,16.0000,39.0000,0.04734590
330,373.0000,203.0000,15.0000,39.0000,0.03293896
330,12.0000,199.0000,37.0000,57.0000,0.03172748
330,621.0000,221.0000,18.0000,53.0000,0.02450680
330,369.0000,206.0000,15.0000,34.0000,0.01939008
330,156.0000,201.0000,24.0000,51.0000,0.01657472
330,606.0000,219.0000,17.0000,40.0000,0.01276348
330,128.0000,207.0000,19.0000,39.0000,0.01143846
331,447.0000,206.0000,20.0000,47.0000,0.77288580
331,535.0000,209.0000,23.0000,59.0000,0.71419680
331,618.0000,208.0000,21.0000,64.0000,0.71304786
331,613.0000,207.0000,21.0000,62.0000,0.38166755
331,412.0000,206.0000,19.0000,44.0000,0.14147465
331,463.0000,208.0000,17.0000,47.0000,0.04606791
331,465.0000,210.0000,19.0000,53.0000,0.04251282
332,503.0000,209.0000,22.0000,52.0000,0.83176118
332,449.0000,204.0000,22.0000,61.0000,0.81809682
332,521.0000,209.0000,20.0000,49.0000,0.78555202
332,381.0000,206.0000,18.0000,36.0000,0.70943588
332,489.0000,202.0000,17.0000,38.0000,0.56092441
332,437.0000,211.0000,18.0000,49.0000,0.04518281
332,309.0000,199.0000,16.0000,29.0000,0.01520498
332,573.0000,72.0000,23.0000,56.0000,0.01519837
333,538.0000,201.0000,21.0000,46.0000,0.84202731
333,397.0000,206.0000,19.0000,44.0000,0.76588875
333,600.0000,211.0000,22.0000,61.0000,0.68272275
333,585.0000,203.0000,24.0000,51.0000,0.67534536
333,500.0000,224.0000,25.0000,61.0000,0.03719113
333,506.0000,216.0000,24.0000,60.0000,0.03074324
333,147.0000,196.0000,16.0000,30.0000,0.02393103
334,555.0000,236.0000,30.0000,79.0000,0.80161697
334,414.0000,226.0000,21.0000,46.0000,0.78857565
335,433.0000,217.0000,22.0000,47.0000,0.76419640
335,619.0000,216.0000,21.0000,97.0000,0.05245662
335,389.0000,211.0000,18.0000,38.0000,0.03052690
335,619.0000,207.0000,17.0000,136.0000,0.02809473
335,112.0000,210.0000,16.0000,31.0000,0.01168584
335,123.0000,210.0000,18.0000,36.0000,0.01113151
336,398.0000,206.0000,19.0000,40.0000,0.44479686
336,403.0000,206.0000,19.0000,42.0000,0.34180292
336,336.0000,203.0000,18.0000,36.0000,0.02681394
336,172.0000,202.0000,20.0000,38.0000,0.01768744
337,152.0000,202.0000,23.0000,37.0000,0.41990274
337,428.0000,204.0000,18.0000,46.0000,0.31705931
337,397.0000,208.0000,16.0000,33.0000,0.28381303
337,335.0000,199.0000,18.0000,39.0000,0.12905535
337,392.0000,209.0000,14.0000,31.0000,0.11378038
337,422.0000,204.0000,19.0000,48.0000,0.07178532
337,415.0000,206.0000,16.0000,39.0000,0.05461293
337,48.0000,196.0000,23.0000,47.0000,0.03347085
337,384.0000,209.0000,15.0000,32.0000,0.01328113
337,400.0000,207.0000,16.0000,35.0000,0.01207461
338,516.0000,214.0000,29.0000,65.0000,0.80876750
338,431.0000,205.0000,19.0000,43.0000,0.53348541
338,445.0000,202.0000,21.0000,47.0000,0.23595858
338,127.0000,199.0000,20.0000,42.0000,0.08099712
338,406.0000,207.0000,20.0000,47.0000,0.03740991
339,611.0000,218.0000,27.0000,107.0000,0.81211776
339,475.0000,210.0000,21.0000,52.0000,0.77942133
339,496.0000,204.0000,23.0000,58.0000,0.73533231
339,431.0000,211.0000,20.0000,44.0000,0.73313642
339,405.0000,213.0000,20.0000,40.0000,0.05935464
339,467.0000,201.0000,21.0000,55.0000,0.05431543
339,615.0000,190.0000,22.0000,50.0000,0.04203756
339,451.0000,200.0000,21.0000,61.0000,0.04008174
339,461.0000,198.0000,22.0000,56.0000,0.01080182
340,468.0000,212.0000,23.0000,58.0000,0.83287525
340,435.0000,213.0000,25.0000,58.0000,0.82888091
340,531.0000,210.0000,25.0000,58.0000,0.68993920
340,577.0000,201.0000,25.0000,75.0000,0.28078273
340,398.0000,201.0000,16.0000,34.0000,0.26488292
340,549.0000,193.0000,28.0000,87.0000,0.19601327
340,555.0000,206.0000,24.0000,67.0000,0.13520361
340,581.0000,186.0000,24.0000,77.0000,0.06683715
340,447.0000,212.0000,21.0000,56.0000,0.02692613
340,542.0000,195.0000,28.0000,77.0000,0.02657630
340,568.0000,191.0000,21.0000,64.0000,0.01683166
340,562.0000,194.0000,26.0000,72.0000,0.01389318
341,531.0000,218.0000,27.0000,74.0000,0.83107716
341,482.0000,218.0000,30.0000,77.0000,0.82970154
341,500.0000,220.0000,27.0000,76.0000,0.80876327
341,622.0000,190.0000,15.0000,44.0000,0.01358764
342,607.0000,235.0000,28.0000,118.0000,0.46001548
342,611.0000,206.0000,23.0000,50.0000,0.04177806
342,582.0000,203.0000,27.0000,46.0000,0.03086326
342,587.0000,205.0000,19.0000,39.0000,0.01974073
342,600.0000,206.0000,21.0000,46.0000,0.01558831
342,596.0000,204.0000,31.0000,52.0000,0.01451550
342,615.0000,206.0000,17.0000,37.0000,0.01036809
