699,3.0000,233.0000,21.0000,81.0000,0.04613713
699,54.0000,216.0000,33.0000,55.0000,0.02098190
699,294.0000,203.0000,18.0000,40.0000,0.01794926
699,47.0000,216.0000,39.0000,107.0000,0.01519055
699,36.0000,218.0000,39.0000,86.0000,0.01453502
699,7.0000,239.0000,30.0000,83.0000,0.01384957
699,49.0000,216.0000,26.0000,54.0000,0.01134902
700,337.0000,208.0000,16.0000,35.0000,0.17201450
700,326.0000,202.0000,18.0000,40.0000,0.12696646
700,40.0000,212.0000,27.0000,58.0000,0.11212611
700,61.0000,213.0000,30.0000,66.0000,0.09584458
700,330.0000,204.0000,18.0000,38.0000,0.07069623
701,335.0000,212.0000,18.0000,37.0000,0.46275043
701,324.0000,213.0000,18.0000,35.0000,0.18881468
702,333.0000,219.0000,19.0000,39.0000,0.63986480
702,319.0000,218.0000,20.0000,39.0000,0.23779210
703,330.0000,218.0000,19.0000,43.0000,0.76949263
703,316.0000,218.0000,19.0000,43.0000,0.73917347
703,334.0000,219.0000,20.0000,42.0000,0.05852810
704,316.0000,221.0000,24.0000,57.0000,0.83855259
704,334.0000,222.0000,23.0000,54.0000,0.79334456
705,339.0000,215.0000,29.0000,69.0000,0.85872614
705,365.0000,217.0000,28.0000,69.0000,0.85006177
705,287.0000,212.0000,18.0000,36.0000,0.15705955
705,302.0000,215.0000,18.0000,34.0000,0.04126151
706,384.0000,213.0000,33.0000,87.0000,0.86201191
706,411.0000,216.0000,33.0000,85.0000,0.85389185
706,303.0000,206.0000,22.0000,42.0000,0.24973314
706,325.0000,210.0000,21.0000,39.0000,0.09275749
706,371.0000,217.0000,19.0000,39.0000,0.05034244
707,446.0000,240.0000,41.0000,121.0000,0.87349999
707,478.0000,244.0000,37.0000,117.0000,0.87025154
707,396.0000,238.0000,24.0000,45.0000,0.70657909
707,317.0000,227.0000,24.0000,46.0000,0.24100611
707,341.0000,234.0000,22.0000,45.0000,0.13571469
708,569.0000,235.0000,64.0000,210.0000,0.86907971
708,420.0000,228.0000,25.0000,52.0000,0.85592645
708,329.0000,217.0000,25.0000,57.0000,0.84448421
708,359.0000,223.0000,24.0000,50.0000,0.77284604
708,612.0000,241.0000,25.0000,143.0000,0.12820807
708,170.0000,221.0000,26.0000,65.0000,0.07664736
708,572.0000,237.0000,48.0000,157.0000,0.01176196
709,393.0000,233.0000,28.0000,58.0000,0.85509652
709,290.0000,217.0000,29.0000,66.0000,0.81656796
709,326.0000,225.0000,26.0000,58.0000,0.78595579
709,590.0000,230.0000,30.0000,53.0000,0.01551432
710,333.0000,230.0000,31.0000,68.0000,0.85104859
710,207.0000,214.0000,32.0000,78.0000,0.83513969
710,252.0000,222.0000,30.0000,70.0000,0.80494779
711,124.0000,196.0000,44.0000,112.0000,0.86249781
711,185.0000,204.0000,40.0000,97.0000,0.84410381
711,283.0000,217.0000,37.0000,82.0000,0.82431906
711,424.0000,209.0000,27.0000,60.0000,0.80923414
712,122.0000,218.0000,56.0000,134.0000,0.86193442
712,243.0000,233.0000,46.0000,102.0000,0.85845983
712,310.0000,216.0000,20.0000,42.0000,0.82148594
712,420.0000,230.0000,30.0000,66.0000,0.81239563
712,48.0000,225.0000,43.0000,99.0000,0.09336954
713,178.0000,230.0000,57.0000,134.0000,0.88558739
713,311.0000,215.0000,22.0000,45.0000,0.82824463
713,4.0000,212.0000,79.0000,220.0000,0.82243794
713,404.0000,225.0000,30.0000,73.0000,0.82046628
714,60.0000,224.0000,67.0000,165.0000,0.87942475
714,371.0000,214.0000,34.0000,83.0000,0.85032457
714,303.0000,215.0000,22.0000,48.0000,0.04863575
715,320.0000,228.0000,41.0000,95.0000,0.85368890
715,21.0000,247.0000,36.0000,75.0000,0.01142435
716,397.0000,226.0000,45.0000,125.0000,0.87474567
716,401.0000,277.0000,31.0000,69.0000,0.08578425
717,576.0000,238.0000,57.0000,179.0000,0.87124765
717,468.0000,230.0000,19.0000,40.0000,0.01405821
717,376.0000,213.0000,21.0000,43.0000,0.01023062
718,504.0000,230.0000,24.0000,40.0000,0.70982176
718,376.0000,217.0000,21.0000,45.0000,0.33493885
718,388.0000,217.0000,25.0000,44.0000,0.18270819
719,383.0000,220.0000,23.0000,47.0000,0.58848953
719,394.0000,218.0000,23.0000,51.0000,0.22362903
719,397.0000,221.0000,25.0000,58.0000,0.05134003
720,544.0000,237.0000,44.0000,127.0000,0.88443482
720,407.0000,222.0000,29.0000,59.0000,0.68711936
720,415.0000,225.0000,25.0000,55.0000,0.02218073
720,605.0000,243.0000,26.0000,68.0000,0.02093868
721,588.0000,217.0000,28.0000,75.0000,0.58449733
721,587.0000,213.0000,26.0000,57.0000,0.46417868
721,585.0000,224.0000,32.0000,88.0000,0.24260691
721,488.0000,210.0000,23.0000,55.0000,0.23267008
721,489.0000,212.0000,27.0000,69.0000,0.14313918
721,481.0000,209.0000,23.0000,48.0000,0.12694637
721,365.0000,218.0000,25.0000,39.0000,0.11468761
721,399.0000,209.0000,20.0000,39.0000,0.07300232
721,595.0000,213.0000,20.0000,51.0000,0.04210170
721,479.0000,210.0000,18.0000,43.0000,0.02884084
721,333.0000,212.0000,62.0000,41.0000,0.02193361
721,587.0000,216.0000,20.0000,43.0000,0.01813866
722,580.0000,232.0000,24.0000,46.0000,0.11070180
722,410.0000,224.0000,22.0000,36.0000,0.02711393
722,314.0000,212.0000,20.0000,39.0000,0.01758386
723,434.0000,223.0000,19.0000,38.0000,0.58353227
723,442.0000,225.0000,18.0000,37.0000,0.55682039
723,400.0000,219.0000,16.0000,31.0000,0.04532473
723,343.0000,219.0000,22.0000,37.0000,0.04069600
724,486.0000,223.0000,19.0000,47.0000,0.80932879
724,473.0000,223.0000,20.0000,48.0000,0.79564983
724,220.0000,217.0000,18.0000,38.0000,0.74209189
724,371.0000,220.0000,22.0000,44.0000,0.66658276
724,428.0000,219.0000,16.0000,34.0000,0.20802224
724,422.0000,219.0000,18.0000,35.0000,0.16427471
724,478.0000,222.0000,18.0000,48.0000,0.03723798
724,514.0000,223.0000,26.0000,48.0000,0.01268934
725,566.0000,219.0000,24.0000,58.0000,0.82738030
725,520.0000,225.0000,22.0000,58.0000,0.82727921
725,534.0000,225.0000,22.0000,56.0000,0.79312426
725,377.0000,221.0000,23.0000,47.0000,0.75948560
725,206.0000,215.0000,21.0000,44.0000,0.75863773
725,437.0000,220.0000,19.0000,39.0000,0.72400069
725,448.0000,220.0000,16.0000,36.0000,0.56175584
726,393.0000,217.0000,27.0000,59.0000,0.80394995
726,463.0000,216.0000,19.0000,43.0000,0.73744571
726,474.0000,216.0000,19.0000,42.0000,0.72918904
726,183.0000,214.0000,22.0000,46.0000,0.58082259
726,621.0000,223.0000,20.0000,80.0000,0.06987739
726,177.0000,215.0000,23.0000,44.0000,0.04972687
726,74.0000,198.0000,119.0000,55.0000,0.02617407
727,420.0000,220.0000,30.0000,72.0000,0.80205965
727,523.0000,217.0000,22.0000,57.0000,0.78644013
727,510.0000,219.0000,22.0000,54.0000,0.77363521
727,157.0000,218.0000,25.0000,56.0000,0.76085562
727,169.0000,219.0000,22.0000,54.0000,0.73910213
727,37.0000,201.0000,30.0000,53.0000,0.38012922
727,333.0000,220.0000,19.0000,37.0000,0.20394124
728,471.0000,223.0000,36.0000,93.0000,0.83580059
728,601.0000,220.0000,25.0000,66.0000,0.83434737
728,123.0000,214.0000,33.0000,75.0000,0.80650288
728,584.0000,221.0000,26.0000,68.0000,0.80262572
728,139.0000,219.0000,23.0000,64.0000,0.51248711
728,243.0000,211.0000,19.0000,32.0000,0.35790953
728,540.0000,206.0000,16.0000,33.0000,0.02200635
729,42.0000,215.0000,44.0000,109.0000,0.82694739
729,602.0000,241.0000,36.0000,143.0000,0.79067343
729,65.0000,219.0000,32.0000,95.0000,0.34466642
729,9.0000,240.0000,38.0000,70.0000,0.12646873
729,262.0000,213.0000,19.0000,33.0000,0.03023259
729,559.0000,209.0000,20.0000,53.0000,0.01097739
730,227.0000,212.0000,29.0000,59.0000,0.81092536
730,573.0000,208.0000,25.0000,54.0000,0.78852510
730,552.0000,215.0000,24.0000,43.0000,0.07885642
730,556.0000,209.0000,19.0000,44.0000,0.01095157
731,141.0000,215.0000,34.0000,74.0000,0.83913058
731,604.0000,206.0000,28.0000,64.0000,0.78353149
732,8.0000,222.0000,40.0000,93.0000,0.73440337
732,541.0000,170.0000,18.0000,37.0000,0.01389661
733,333.0000,216.0000,23.0000,50.0000,0.71131164
733,455.0000,211.0000,25.0000,44.0000,0.04528845
734,359.0000,220.0000,23.0000,56.0000,0.84580725
734,374.0000,225.0000,19.0000,47.0000,0.05633301
734,351.0000,92.0000,22.0000,49.0000,0.02260219
734,468.0000,225.0000,18.0000,44.0000,0.01908508
735,381.0000,200.0000,23.0000,56.0000,0.83434886
735,513.0000,195.0000,22.0000,55.0000,0.22699033
736,410.0000,225.0000,26.0000,62.0000,0.83274329
736,484.0000,222.0000,26.0000,52.0000,0.13152508
736,487.0000,225.0000,18.0000,45.0000,0.02100563
737,446.0000,221.0000,28.0000,70.0000,0.85149419
737,534.0000,219.0000,17.0000,34.0000,0.07883061
737,536.0000,219.0000,27.0000,55.0000,0.07738952
737,539.0000,221.0000,20.0000,46.0000,0.03268738
738,519.0000,233.0000,29.0000,77.0000,0.85497230
738,467.0000,241.0000,25.0000,63.0000,0.82485998
738,554.0000,229.0000,20.0000,45.0000,0.63374710
738,620.0000,226.0000,18.0000,70.0000,0.02961334
739,597.0000,224.0000,34.0000,95.0000,0.85782486
739,517.0000,233.0000,31.0000,83.0000,0.81620449
739,589.0000,211.0000,27.0000,71.0000,0.72161359
739,591.0000,213.0000,31.0000,89.0000,0.14317453
739,136.0000,201.0000,21.0000,39.0000,0.01044631
740,617.0000,231.0000,20.0000,125.0000,0.29447436
740,537.0000,211.0000,20.0000,36.0000,0.22735231
740,533.0000,211.0000,27.0000,45.0000,0.06088257
740,103.0000,202.0000,24.0000,49.0000,0.02734302
741,588.0000,211.0000,28.0000,60.0000,0.75351083
742,562.0000,273.0000,21.0000,49.0000,0.01929180
743,462.0000,238.0000,17.0000,41.0000,0.01016095
745,440.0000,238.0000,20.0000,43.0000,0.01656686
747,597.0000,217.0000,33.0000,70.0000,0.78377348
748,491.0000,217.0000,31.0000,67.0000,0.55301487
749,584.0000,215.0000,39.0000,85.0000,0.79039711
749,518.0000,215.0000,28.0000,69.0000,0.44330800
750,364.0000,246.0000,23.0000,50.0000,0.01696597
752,485.0000,219.0000,19.0000,32.0000,0.05721008
752,481.0000,220.0000,24.0000,41.0000,0.01938326
753,534.0000,223.0000,23.0000,32.0000,0.12918872
753,530.0000,221.0000,30.0000,53.0000,0.08136313
753,538.0000,222.0000,17.0000,28.0000,0.03125530
753,526.0000,219.0000,36.0000,69.0000,0.01528028
757,529.0000,253.0000,34.0000,90.0000,0.29904252
757,426.0000,209.0000,17.0000,35.0000,0.02941092
758,477.0000,218.0000,20.0000,37.0000,0.46565485
759,528.0000,219.0000,21.0000,38.0000,0.07160506
759,450.0000,216.0000,26.0000,42.0000,0.05107148
759,457.0000,213.0000,20.0000,40.0000,0.01650723
759,463.0000,278.0000,23.0000,53.0000,0.01149344
760,460.0000,214.0000,23.0000,48.0000,0.69619524
760,454.0000,215.0000,24.0000,47.0000,0.39060062
760,475.0000,212.0000,23.0000,49.0000,0.01654844
761,564.0000,221.0000,22.0000,50.0000,0.72647566
761,478.0000,221.0000,22.0000,50.0000,0.69573492
761,466.0000,219.0000,21.0000,54.0000,0.63827229
761,569.0000,220.0000,21.0000,49.0000,0.27241597
761,83.0000,207.0000,25.0000,45.0000,0.05424497
762,525.0000,220.0000,27.0000,67.0000,0.82810408
762,513.0000,220.0000,25.0000,67.0000,0.70907843
762,621.0000,223.0000,18.0000,58.0000,0.30572948
762,440.0000,218.0000,22.0000,38.0000,0.04050345
763,426.0000,216.0000,20.0000,42.0000,0.11655428
764,467.0000,221.0000,22.0000,41.0000,0.35839248
764,419.0000,210.0000,21.0000,40.0000,0.02631493
764,470.0000,220.0000,15.0000,34.0000,0.02553582
764,399.0000,131.0000,19.0000,37.0000,0.01266658
765,540.0000,221.0000,25.0000,48.0000,0.52543181
765,320.0000,216.0000,17.0000,37.0000,0.01404887
766,475.0000,218.0000,21.0000,45.0000,0.80510396
766,496.0000,217.0000,22.0000,45.0000,0.63575828
766,451.0000,214.0000,21.0000,47.0000,0.17330047
767,541.0000,213.0000,21.0000,51.0000,0.82815772
767,528.0000,214.0000,19.0000,49.0000,0.79951239
767,505.0000,211.0000,24.0000,53.0000,0.74621153
768,612.0000,221.0000,24.0000,64.0000,0.85087895
768,593.0000,222.0000,23.0000,61.0000,0.83412743
768,570.0000,218.0000,24.0000,60.0000,0.37098208
769,76.0000,233.0000,41.0000,77.0000,0.01170893
771,518.0000,223.0000,22.0000,57.0000,0.72201210
771,504.0000,225.0000,21.0000,55.0000,0.43613133
771,494.0000,226.0000,19.0000,43.0000,0.26460427
771,496.0000,225.0000,22.0000,48.0000,0.20251295
771,376.0000,221.0000,31.0000,85.0000,0.04405542
771,510.0000,225.0000,21.0000,53.0000,0.02506249
772,521.0000,227.0000,26.0000,59.0000,0.76891971
772,567.0000,233.0000,24.0000,55.0000,0.52363306
772,551.0000,234.0000,24.0000,50.0000,0.41937232
772,391.0000,225.0000,24.0000,45.0000,0.04600990
773,566.0000,195.0000,27.0000,61.0000,0.76946384
773,590.0000,193.0000,28.0000,67.0000,0.75429618
773,416.0000,185.0000,27.0000,70.0000,0.30965546
773,340.0000,196.0000,16.0000,32.0000,0.03941218
773,425.0000,184.0000,20.0000,59.0000,0.03885610
773,218.0000,188.0000,27.0000,29.0000,0.02414128
773,410.0000,185.0000,20.0000,51.0000,0.02330097
773,414.0000,184.0000,22.0000,55.0000,0.01839281
774,464.0000,209.0000,21.0000,55.0000,0.78995383
774,452.0000,213.0000,20.0000,49.0000,0.70509219
774,433.0000,206.0000,22.0000,49.0000,0.43487218
774,443.0000,210.0000,21.0000,50.0000,0.06384122
775,526.0000,214.0000,28.0000,74.0000,0.82382250
775,508.0000,221.0000,24.0000,59.0000,0.72682124
775,482.0000,212.0000,29.0000,56.0000,0.02710571
776,543.0000,217.0000,24.0000,49.0000,0.72520536
776,602.0000,214.0000,34.0000,98.0000,0.58167994
776,525.0000,221.0000,22.0000,43.0000,0.53280532
776,526.0000,222.0000,63.0000,47.0000,0.12054337
780,406.0000,211.0000,39.0000,33.0000,0.02164939
782,391.0000,217.0000,21.0000,42.0000,0.12621939
782,405.0000,215.0000,19.0000,44.0000,0.05047362
782,331.0000,216.0000,52.0000,38.0000,0.01881560
782,372.0000,216.0000,16.0000,33.0000,0.01688532
783,357.0000,216.0000,22.0000,47.0000,0.32758167
783,124.0000,258.0000,28.0000,53.0000,0.02963852
783,334.0000,213.0000,15.0000,34.0000,0.02229641
783,368.0000,216.0000,20.0000,47.0000,0.01295493
784,358.0000,209.0000,20.0000,43.0000,0.41451737
784,348.0000,211.0000,20.0000,43.0000,0.40995592
784,362.0000,211.0000,20.0000,44.0000,0.08967549
784,346.0000,211.0000,28.0000,57.0000,0.04679946
785,423.0000,217.0000,21.0000,41.0000,0.77070117
785,407.0000,218.0000,22.0000,45.0000,0.73441207
786,479.0000,215.0000,24.0000,51.0000,0.80548060
786,466.0000,218.0000,21.0000,48.0000,0.61034876
787,559.0000,208.0000,21.0000,47.0000,0.79039961
787,544.0000,211.0000,19.0000,44.0000,0.64130598
787,289.0000,211.0000,17.0000,28.0000,0.01840571
788,600.0000,220.0000,23.0000,52.0000,0.44693491
788,272.0000,220.0000,19.0000,33.0000,0.16104901
788,594.0000,221.0000,26.0000,54.0000,0.15044214
788,581.0000,223.0000,27.0000,55.0000,0.13145711
788,587.0000,222.0000,20.0000,48.0000,0.05501983
788,493.0000,211.0000,21.0000,44.0000,0.01405641
789,452.0000,207.0000,16.0000,35.0000,0.17608117
789,442.0000,208.0000,16.0000,32.0000,0.08962593
789,485.0000,210.0000,14.0000,30.0000,0.03735260
789,445.0000,208.0000,19.0000,33.0000,0.02829499
789,449.0000,206.0000,25.0000,41.0000,0.01677914
790,523.0000,215.0000,22.0000,51.0000,0.81313968
790,507.0000,214.0000,22.0000,51.0000,0.80389529
790,487.0000,214.0000,19.0000,38.0000,0.47588533
790,472.0000,215.0000,18.0000,36.0000,0.35092309
790,484.0000,216.0000,17.0000,35.0000,0.05824284
791,538.0000,214.0000,23.0000,45.0000,0.68792409
791,587.0000,217.0000,24.0000,48.0000,0.52741128
791,573.0000,216.0000,23.0000,46.0000,0.46428791
791,188.0000,228.0000,25.0000,44.0000,0.05350283
791,525.0000,215.0000,20.0000,48.0000,0.01633731
791,529.0000,213.0000,17.0000,40.0000,0.01067475
792,590.0000,211.0000,23.0000,55.0000,0.70588011
792,615.0000,213.0000,20.0000,46.0000,0.07853334
792,123.0000,237.0000,29.0000,61.0000,0.02093006
792,619.0000,211.0000,18.0000,61.0000,0.01119932
794,102.0000,205.0000,23.0000,42.0000,0.37967661
795,70.0000,201.0000,23.0000,44.0000,0.14309335
796,19.0000,195.0000,25.0000,55.0000,0.31841969
