168,20.0000,265.0000,36.0000,63.0000,0.02124991
171,179.0000,216.0000,46.0000,52.0000,0.01003710
174,155.0000,207.0000,43.0000,41.0000,0.01704361
176,384.0000,203.0000,30.0000,47.0000,0.01095922
177,405.0000,177.0000,17.0000,38.0000,0.01153143
178,453.0000,175.0000,21.0000,45.0000,0.02590703
179,447.0000,167.0000,19.0000,37.0000,0.03831620
180,564.0000,156.0000,19.0000,41.0000,0.08601046
186,596.0000,275.0000,36.0000,96.0000,0.03905940
197,153.0000,199.0000,28.0000,52.0000,0.01803483
198,345.0000,200.0000,24.0000,50.0000,0.12648991
198,327.0000,176.0000,34.0000,81.0000,0.08224571
198,466.0000,208.0000,26.0000,65.0000,0.07200322
198,407.0000,207.0000,26.0000,46.0000,0.03663874
199,242.0000,195.0000,31.0000,58.0000,0.01743806
201,391.0000,136.0000,30.0000,63.0000,0.10789155
205,258.0000,207.0000,20.0000,40.0000,0.40344489
206,472.0000,199.0000,22.0000,45.0000,0.45071685
206,399.0000,191.0000,30.0000,62.0000,0.06925200
208,536.0000,189.0000,28.0000,63.0000,0.79164261
208,478.0000,176.0000,36.0000,89.0000,0.22550938
209,515.0000,202.0000,27.0000,61.0000,0.81558168
210,531.0000,223.0000,33.0000,74.0000,0.82599688
211,419.0000,223.0000,23.0000,45.0000,0.01369336
212,485.0000,230.0000,43.0000,78.0000,0.09244405
217,399.0000,221.0000,26.0000,58.0000,0.18061164
217,405.0000,221.0000,23.0000,54.0000,0.10594327
218,317.0000,219.0000,21.0000,37.0000,0.11592259
218,421.0000,219.0000,17.0000,41.0000,0.07838767
219,456.0000,225.0000,20.0000,46.0000,0.84473175
219,472.0000,224.0000,21.0000,49.0000,0.83087069
220,539.0000,222.0000,27.0000,70.0000,0.76902616
220,468.0000,228.0000,24.0000,61.0000,0.09530155
225,357.0000,206.0000,27.0000,65.0000,0.10251090
226,294.0000,233.0000,18.0000,34.0000,0.27441779
226,417.0000,153.0000,27.0000,64.0000,0.05538693
226,421.0000,186.0000,28.0000,86.0000,0.05369418
227,294.0000,229.0000,20.0000,36.0000,0.03493005
227,419.0000,160.0000,45.0000,124.0000,0.02333341
227,336.0000,211.0000,22.0000,49.0000,0.01484311
228,310.0000,214.0000,24.0000,46.0000,0.01761095
229,353.0000,207.0000,18.0000,34.0000,0.53655177
229,350.0000,207.0000,17.0000,33.0000,0.10565787
229,317.0000,187.0000,22.0000,44.0000,0.05396662
229,70.0000,216.0000,31.0000,63.0000,0.04347401
229,292.0000,196.0000,17.0000,42.0000,0.03210798
229,61.0000,219.0000,32.0000,69.0000,0.01119668
230,46.0000,229.0000,40.0000,87.0000,0.36186621
230,380.0000,245.0000,23.0000,44.0000,0.28095424
230,360.0000,225.0000,23.0000,59.0000,0.02707954
231,412.0000,249.0000,25.0000,54.0000,0.76466119
231,387.0000,252.0000,25.0000,52.0000,0.03921328
231,388.0000,236.0000,24.0000,59.0000,0.01718937
231,365.0000,193.0000,28.0000,66.0000,0.01113215
231,397.0000,225.0000,28.0000,73.0000,0.01015221
232,473.0000,246.0000,33.0000,77.0000,0.84183633
232,437.0000,245.0000,36.0000,88.0000,0.30396739
232,436.0000,219.0000,35.0000,102.0000,0.23538776
232,566.0000,95.0000,24.0000,48.0000,0.03154633
232,8.0000,276.0000,68.0000,274.0000,0.02596963
237,123.0000,208.0000,27.0000,53.0000,0.25368118
241,24.0000,193.0000,40.0000,75.0000,0.50671273
251,606.0000,227.0000,27.0000,57.0000,0.48137808
253,571.0000,199.0000,26.0000,57.0000,0.01516565
254,567.0000,200.0000,26.0000,58.0000,0.66694379
254,572.0000,192.0000,25.0000,58.0000,0.03156528
254,301.0000,188.0000,20.0000,41.0000,0.01113970
255,443.0000,200.0000,18.0000,34.0000,0.02926216
255,464.0000,118.0000,21.0000,40.0000,0.01495965
255,621.0000,190.0000,18.0000,63.0000,0.01220282
256,107.0000,212.0000,26.0000,51.0000,0.06598126
256,432.0000,208.0000,22.0000,53.0000,0.05500009
258,170.0000,168.0000,22.0000,38.0000,0.04261021
258,505.0000,194.0000,18.0000,43.0000,0.03552945
258,370.0000,175.0000,16.0000,31.0000,0.01918791
260,405.0000,217.0000,24.0000,37.0000,0.11380779
260,393.0000,217.0000,28.0000,37.0000,0.07270675
260,387.0000,214.0000,43.0000,41.0000,0.03022648
261,422.0000,222.0000,25.0000,47.0000,0.59991503
261,298.0000,227.0000,20.0000,38.0000,0.10722397
261,415.0000,223.0000,21.0000,45.0000,0.03912165
261,419.0000,219.0000,21.0000,47.0000,0.03068662
261,413.0000,216.0000,42.0000,45.0000,0.02264137
262,462.0000,224.0000,26.0000,63.0000,0.57982773
262,465.0000,214.0000,30.0000,70.0000,0.20576008
262,444.0000,226.0000,23.0000,56.0000,0.03444653
263,524.0000,228.0000,28.0000,74.0000,0.79214698
263,500.0000,229.0000,29.0000,71.0000,0.62781179
263,507.0000,227.0000,26.0000,71.0000,0.25001067
263,46.0000,212.0000,22.0000,45.0000,0.05303292
263,497.0000,234.0000,24.0000,63.0000,0.03227165
263,505.0000,200.0000,33.0000,87.0000,0.02177960
264,609.0000,224.0000,27.0000,110.0000,0.49850991
264,542.0000,186.0000,30.0000,69.0000,0.13863236
265,612.0000,196.0000,25.0000,112.0000,0.01140684
266,99.0000,227.0000,27.0000,48.0000,0.01064198
267,610.0000,189.0000,29.0000,65.0000,0.56384623
267,388.0000,219.0000,21.0000,43.0000,0.53572255
267,459.0000,216.0000,24.0000,56.0000,0.11662105
267,607.0000,187.0000,29.0000,86.0000,0.02068800
267,475.0000,219.0000,25.0000,58.0000,0.01664962
267,571.0000,239.0000,47.0000,44.0000,0.01078006
268,432.0000,214.0000,20.0000,43.0000,0.61784953
268,199.0000,224.0000,22.0000,37.0000,0.01743016
269,419.0000,206.0000,26.0000,57.0000,0.65377241
270,496.0000,220.0000,24.0000,64.0000,0.18703501
270,359.0000,210.0000,22.0000,42.0000,0.17253767
270,113.0000,201.0000,32.0000,57.0000,0.03429293
271,498.0000,204.0000,38.0000,91.0000,0.82134724
271,558.0000,211.0000,32.0000,82.0000,0.73098540
271,593.0000,216.0000,34.0000,92.0000,0.09854287
271,154.0000,199.0000,18.0000,35.0000,0.06086957
271,258.0000,193.0000,14.0000,28.0000,0.01806415
271,368.0000,196.0000,22.0000,47.0000,0.01264405
272,577.0000,224.0000,47.0000,141.0000,0.88554960
272,376.0000,196.0000,30.0000,77.0000,0.76089275
273,403.0000,179.0000,34.0000,87.0000,0.33147678
273,132.0000,212.0000,24.0000,46.0000,0.18003415
274,382.0000,191.0000,18.0000,32.0000,0.30361295
275,498.0000,201.0000,32.0000,91.0000,0.85459977
275,106.0000,197.0000,30.0000,63.0000,0.84579849
275,473.0000,200.0000,33.0000,83.0000,0.05023847
275,295.0000,204.0000,24.0000,56.0000,0.01321378
275,448.0000,180.0000,25.0000,38.0000,0.01280923
276,77.0000,197.0000,34.0000,80.0000,0.81872129
276,609.0000,197.0000,29.0000,152.0000,0.57939100
276,532.0000,177.0000,20.0000,36.0000,0.30874890
276,79.0000,200.0000,27.0000,66.0000,0.01644029
277,561.0000,192.0000,20.0000,37.0000,0.54422373
277,562.0000,181.0000,20.0000,44.0000,0.03634748
278,595.0000,194.0000,23.0000,41.0000,0.69050264
282,12.0000,208.0000,22.0000,44.0000,0.05680908
282,321.0000,231.0000,26.0000,64.0000,0.01361526
283,216.0000,209.0000,18.0000,36.0000,0.75850886
284,330.0000,209.0000,19.0000,41.0000,0.72203594
284,394.0000,204.0000,21.0000,47.0000,0.04488585
285,393.0000,212.0000,22.0000,46.0000,0.70962137
285,470.0000,209.0000,19.0000,48.0000,0.05463409
285,457.0000,213.0000,19.0000,46.0000,0.03795944
286,452.0000,217.0000,23.0000,56.0000,0.81523448
286,510.0000,216.0000,22.0000,52.0000,0.45918727
286,415.0000,215.0000,15.0000,32.0000,0.35026050
286,272.0000,223.0000,25.0000,46.0000,0.22405040
286,420.0000,215.0000,15.0000,33.0000,0.22231860
286,532.0000,218.0000,21.0000,49.0000,0.10446763
286,425.0000,216.0000,15.0000,32.0000,0.05688021
286,570.0000,223.0000,20.0000,47.0000,0.02829418
286,322.0000,207.0000,40.0000,47.0000,0.01742833
286,335.0000,211.0000,36.0000,51.0000,0.01403912
286,65.0000,207.0000,20.0000,45.0000,0.01176317
287,545.0000,216.0000,31.0000,78.0000,0.82634783
287,584.0000,213.0000,27.0000,67.0000,0.74558800
287,446.0000,208.0000,16.0000,39.0000,0.42894471
287,449.0000,209.0000,18.0000,38.0000,0.27639896
287,455.0000,209.0000,17.0000,37.0000,0.06130856
287,503.0000,208.0000,24.0000,48.0000,0.01772666
287,622.0000,209.0000,16.0000,65.0000,0.01085033
288,486.0000,207.0000,20.0000,46.0000,0.54962152
288,370.0000,205.0000,29.0000,40.0000,0.01608613
289,525.0000,203.0000,25.0000,55.0000,0.82943201
289,92.0000,199.0000,24.0000,53.0000,0.01576344
290,593.0000,204.0000,27.0000,70.0000,0.79467154
290,30.0000,189.0000,32.0000,73.0000,0.28774858
290,508.0000,193.0000,29.0000,60.0000,0.03176533
290,23.0000,189.0000,32.0000,74.0000,0.02252122
290,588.0000,206.0000,20.0000,60.0000,0.01578595
292,286.0000,203.0000,26.0000,46.0000,0.15417315
293,450.0000,210.0000,24.0000,44.0000,0.01398594
294,554.0000,188.0000,27.0000,63.0000,0.80857223
294,490.0000,192.0000,23.0000,53.0000,0.77962261
294,473.0000,194.0000,20.0000,44.0000,0.70383406
294,289.0000,207.0000,22.0000,37.0000,0.04428512
295,498.0000,208.0000,18.0000,44.0000,0.82238585
295,340.0000,215.0000,23.0000,47.0000,0.18366539
295,476.0000,197.0000,15.0000,34.0000,0.12204164
295,374.0000,203.0000,17.0000,40.0000,0.09501522
295,91.0000,204.0000,21.0000,37.0000,0.06737324
295,353.0000,215.0000,24.0000,51.0000,0.02820533
295,349.0000,206.0000,26.0000,57.0000,0.01730682
296,545.0000,203.0000,21.0000,54.0000,0.72650605
296,345.0000,199.0000,17.0000,35.0000,0.14730358
296,373.0000,215.0000,24.0000,57.0000,0.04529345
296,423.0000,188.0000,20.0000,42.0000,0.01632804
297,589.0000,249.0000,22.0000,57.0000,0.83838612
297,45.0000,251.0000,27.0000,62.0000,0.04187900
297,391.0000,239.0000,31.0000,82.0000,0.04138649
297,382.0000,246.0000,30.0000,79.0000,0.02563075
297,429.0000,225.0000,23.0000,46.0000,0.02205088
298,504.0000,188.0000,18.0000,39.0000,0.56686896
298,227.0000,197.0000,32.0000,93.0000,0.28013811
298,364.0000,234.0000,23.0000,56.0000,0.22675762
298,45.0000,196.0000,20.0000,43.0000,0.12532859
298,29.0000,198.0000,22.0000,45.0000,0.08045188
298,426.0000,179.0000,18.0000,44.0000,0.04641270
298,600.0000,208.0000,19.0000,41.0000,0.03893000
298,161.0000,254.0000,35.0000,84.0000,0.01991382
298,436.0000,180.0000,16.0000,42.0000,0.01311497
298,405.0000,190.0000,34.0000,103.0000,0.01277031
299,508.0000,201.0000,18.0000,38.0000,0.80865139
299,2.0000,214.0000,19.0000,44.0000,0.46116376
299,2.0000,219.0000,27.0000,85.0000,0.11558519
299,8.0000,212.0000,22.0000,48.0000,0.08506067
299,2.0000,215.0000,22.0000,69.0000,0.03511177
299,113.0000,287.0000,39.0000,108.0000,0.01786455
299,19.0000,211.0000,21.0000,46.0000,0.01711652
300,520.0000,201.0000,17.0000,40.0000,0.73087746
300,338.0000,206.0000,17.0000,33.0000,0.10972983
300,207.0000,223.0000,31.0000,80.0000,0.04836875
300,449.0000,193.0000,19.0000,44.0000,0.03402314
300,352.0000,206.0000,14.0000,31.0000,0.03215254
300,497.0000,279.0000,55.0000,123.0000,0.01216947
301,528.0000,230.0000,20.0000,42.0000,0.81142646
301,132.0000,299.0000,42.0000,92.0000,0.73373932
301,194.0000,285.0000,29.0000,77.0000,0.07798517
301,413.0000,234.0000,21.0000,43.0000,0.06243097
301,129.0000,292.0000,49.0000,132.0000,0.05681386
301,140.0000,290.0000,43.0000,94.0000,0.03034115
301,401.0000,237.0000,22.0000,44.0000,0.01593332
302,529.0000,186.0000,19.0000,41.0000,0.83130306
302,418.0000,187.0000,15.0000,33.0000,0.63168943
302,347.0000,182.0000,17.0000,38.0000,0.57496208
302,406.0000,187.0000,16.0000,34.0000,0.37887728
302,334.0000,181.0000,17.0000,38.0000,0.25486529
302,426.0000,188.0000,16.0000,37.0000,0.02010491
303,548.0000,229.0000,18.0000,38.0000,0.75930309
303,438.0000,232.0000,17.0000,37.0000,0.68933767
303,424.0000,235.0000,19.0000,36.0000,0.54700726
303,347.0000,232.0000,19.0000,39.0000,0.04678088
303,354.0000,230.0000,19.0000,40.0000,0.03250548
303,432.0000,231.0000,17.0000,40.0000,0.01376527
303,142.0000,315.0000,21.0000,46.0000,0.01160449
304,558.0000,186.0000,18.0000,43.0000,0.77367878
304,456.0000,191.0000,18.0000,40.0000,0.73598534
304,75.0000,193.0000,17.0000,32.0000,0.60478389
304,441.0000,194.0000,18.0000,39.0000,0.57313967
304,45.0000,260.0000,54.0000,132.0000,0.12944312
304,357.0000,189.0000,17.0000,39.0000,0.11014451
304,77.0000,194.0000,19.0000,38.0000,0.06071680
304,447.0000,191.0000,18.0000,39.0000,0.05140930
304,107.0000,291.0000,24.0000,57.0000,0.04385481
304,126.0000,199.0000,15.0000,30.0000,0.01008699
305,474.0000,210.0000,19.0000,42.0000,0.78042263
305,558.0000,204.0000,20.0000,50.0000,0.67784864
305,457.0000,213.0000,19.0000,41.0000,0.59492707
305,70.0000,213.0000,20.0000,40.0000,0.04135619
305,367.0000,209.0000,17.0000,40.0000,0.01466445
306,485.0000,212.0000,20.0000,47.0000,0.81060624
306,469.0000,216.0000,19.0000,42.0000,0.77079761
306,549.0000,212.0000,19.0000,46.0000,0.48611721
306,51.0000,210.0000,21.0000,42.0000,0.43760732
306,114.0000,215.0000,22.0000,42.0000,0.24797596
306,51.0000,219.0000,15.0000,29.0000,0.01222935
307,539.0000,206.0000,20.0000,52.0000,0.83492845
307,478.0000,214.0000,21.0000,45.0000,0.81857622
307,496.0000,211.0000,20.0000,47.0000,0.76401287
307,85.0000,205.0000,22.0000,42.0000,0.33602032
307,8.0000,202.0000,23.0000,45.0000,0.13500485
307,15.0000,201.0000,22.0000,45.0000,0.02834566
308,509.0000,228.0000,22.0000,53.0000,0.80929065
308,533.0000,222.0000,22.0000,56.0000,0.79944134
308,551.0000,222.0000,21.0000,55.0000,0.65961879
308,550.0000,203.0000,26.0000,76.0000,0.01723294
309,584.0000,225.0000,26.0000,65.0000,0.80944109
309,611.0000,221.0000,25.0000,68.0000,0.76621103
311,366.0000,212.0000,14.0000,30.0000,0.01092537
312,428.0000,216.0000,19.0000,43.0000,0.03149907
313,453.0000,209.0000,20.0000,46.0000,0.68286371
313,381.0000,206.0000,15.0000,34.0000,0.01014721
314,481.0000,218.0000,24.0000,56.0000,0.82562703
315,527.0000,207.0000,28.0000,68.0000,0.83230489
315,386.0000,204.0000,17.0000,38.0000,0.49007985
316,388.0000,205.0000,16.0000,37.0000,0.01364900
317,432.0000,210.0000,19.0000,44.0000,0.79128379
317,419.0000,207.0000,20.0000,47.0000,0.37322894
317,592.0000,185.0000,27.0000,71.0000,0.06712905
318,457.0000,205.0000,22.0000,47.0000,0.77921098
318,442.0000,206.0000,20.0000,43.0000,0.35172331
318,374.0000,208.0000,17.0000,41.0000,0.04966462
319,43.0000,212.0000,20.0000,39.0000,0.56957442
319,477.0000,210.0000,21.0000,56.0000,0.33287480
319,480.0000,198.0000,28.0000,69.0000,0.18018775
319,495.0000,207.0000,21.0000,50.0000,0.10982224
319,486.0000,195.0000,29.0000,66.0000,0.04034802
319,462.0000,203.0000,20.0000,58.0000,0.03383859
319,389.0000,208.0000,15.0000,34.0000,0.01876211
319,565.0000,185.0000,23.0000,47.0000,0.01635549
320,521.0000,212.0000,26.0000,66.0000,0.82359326
320,541.0000,208.0000,27.0000,74.0000,0.74204826
320,2.0000,207.0000,22.0000,48.0000,0.12853377
320,374.0000,210.0000,15.0000,29.0000,0.04646300
320,397.0000,206.0000,15.0000,30.0000,0.01915387
321,580.0000,197.0000,29.0000,73.0000,0.81818283
321,610.0000,188.0000,27.0000,81.0000,0.80876416
321,465.0000,178.0000,15.0000,37.0000,0.07873247
321,363.0000,184.0000,14.0000,27.0000,0.01625675
321,405.0000,180.0000,15.0000,32.0000,0.01216079
322,471.0000,209.0000,20.0000,43.0000,0.76880264
322,417.0000,213.0000,16.0000,31.0000,0.46871924
322,430.0000,210.0000,15.0000,32.0000,0.07795734
323,486.0000,211.0000,20.0000,43.0000,0.80494332
323,435.0000,211.0000,16.0000,37.0000,0.68305367
323,444.0000,210.0000,17.0000,37.0000,0.55012059
323,394.0000,213.0000,18.0000,40.0000,0.13545108
323,83.0000,204.0000,24.0000,51.0000,0.06558663
324,514.0000,214.0000,22.0000,51.0000,0.83146751
324,461.0000,214.0000,17.0000,38.0000,0.62227887
324,418.0000,209.0000,22.0000,55.0000,0.60964882
324,468.0000,214.0000,17.0000,37.0000,0.14660022
324,109.0000,216.0000,17.0000,34.0000,0.09651213
324,590.0000,204.0000,23.0000,54.0000,0.03635792
325,568.0000,211.0000,29.0000,65.0000,0.83544332
325,502.0000,216.0000,19.0000,42.0000,0.79135364
325,515.0000,212.0000,18.0000,43.0000,0.62150991
325,452.0000,214.0000,18.0000,40.0000,0.25476214
325,86.0000,214.0000,18.0000,36.0000,0.23341067
325,51.0000,207.0000,18.0000,45.0000,0.01537791
326,548.0000,209.0000,22.0000,57.0000,0.78176951
326,487.0000,212.0000,23.0000,43.0000,0.25409165
326,564.0000,213.0000,21.0000,54.0000,0.18315072
326,49.0000,207.0000,19.0000,43.0000,0.08315504
326,11.0000,197.0000,30.0000,57.0000,0.02208061
326,33.0000,204.0000,20.0000,46.0000,0.01752110
326,483.0000,212.0000,25.0000,55.0000,0.01361789
326,493.0000,210.0000,19.0000,41.0000,0.01343354
326,25.0000,200.0000,27.0000,52.0000,0.01277348
327,518.0000,212.0000,24.0000,54.0000,0.83263016
327,607.0000,215.0000,24.0000,58.0000,0.76956815
327,592.0000,217.0000,22.0000,55.0000,0.72398967
327,571.0000,105.0000,20.0000,42.0000,0.07354888
328,558.0000,208.0000,29.0000,75.0000,0.83006799
328,622.0000,197.0000,18.0000,59.0000,0.40882540
329,477.0000,210.0000,17.0000,37.0000,0.63314581
329,545.0000,217.0000,22.0000,53.0000,0.60318255
329,433.0000,211.0000,16.0000,36.0000,0.02318390
329,590.0000,199.0000,20.0000,51.0000,0.01352177
329,473.0000,209.0000,16.0000,37.0000,0.01314666
330,465.0000,210.0000,18.0000,42.0000,0.79459226
330,388.0000,207.0000,18.0000,35.0000,0.47379333
330,526.0000,204.0000,22.0000,54.0000,0.27484438
330,360.0000,205.0000,17.0000,35.0000,0.07395987
330,365.0000,202.0000,16.0000,39.0000,0.04734573
330,373.0000,203.0000,15.0000,39.0000,0.03293884
330,12.0000,199.0000,37.0000,57.0000,0.03172753
330,621.0000,221.0000,18.0000,53.0000,0.02450685
330,369.0000,206.0000,15.0000,34.0000,0.01939008
330,156.0000,201.0000,24.0000,51.0000,0.01657475
330,606.0000,219.0000,17.0000,40.0000,0.01276348
330,128.0000,207.0000,19.0000,39.0000,0.01143849
331,447.0000,206.0000,20.0000,47.0000,0.77288574
331,535.0000,209.0000,23.0000,59.0000,0.71419686
331,618.0000,208.0000,21.0000,64.0000,0.71304786
331,613.0000,207.0000,21.0000,62.0000,0.38166767
331,412.0000,206.0000,19.0000,44.0000,0.14147507
331,463.0000,208.0000,17.0000,47.0000,0.04606804
331,465.0000,210.0000,19.0000,53.0000,0.04251277
332,503.0000,209.0000,22.0000,52.0000,0.83176118
332,449.0000,204.0000,22.0000,61.0000,0.81809670
332,521.0000,209.0000,20.0000,49.0000,0.78555202
332,381.0000,206.0000,18.0000,36.0000,0.70943588
332,489.0000,202.0000,17.0000,38.0000,0.56092489
332,437.0000,211.0000,18.0000,49.0000,0.04518276
332,309.0000,199.0000,16.0000,29.0000,0.01520496
332,573.0000,72.0000,23.0000,56.0000,0.01519835
333,538.0000,201.0000,21.0000,46.0000,0.84202731
333,397.0000,206.0000,19.0000,44.0000,0.76588881
333,600.0000,211.0000,22.0000,61.0000,0.68272293
333,585.0000,203.0000,24.0000,51.0000,0.67534524
333,500.0000,224.0000,25.0000,61.0000,0.03719129
333,506.0000,216.0000,24.0000,60.0000,0.03074330
333,147.0000,196.0000,16.0000,30.0000,0.02393103
334,555.0000,236.0000,30.0000,79.0000,0.80161697
334,414.0000,226.0000,21.0000,46.0000,0.78857553
335,433.0000,217.0000,22.0000,47.0000,0.76419622
335,619.0000,216.0000,21.0000,97.0000,0.05245647
335,389.0000,211.0000,18.0000,38.0000,0.03052683
335,619.0000,207.0000,17.0000,136.0000,0.02809469
335,112.0000,210.0000,16.0000,31.0000,0.01168586
335,123.0000,210.0000,18.0000,36.0000,0.01113149
336,398.0000,206.0000,19.0000,40.0000,0.44479695
336,403.0000,206.0000,19.0000,42.0000,0.34180301
336,336.0000,203.0000,18.0000,36.0000,0.02681402
336,172.0000,202.0000,20.0000,38.0000,0.01768746
337,152.0000,202.0000,23.0000,37.0000,0.41990232
337,428.0000,204.0000,18.0000,46.0000,0.31705895
337,397.0000,208.0000,16.0000,33.0000,0.28381333
337,335.0000,199.0000,18.0000,39.0000,0.12905520
337,392.0000,209.0000,14.0000,31.0000,0.11378055
337,422.0000,204.0000,19.0000,48.0000,0.07178534
337,415.0000,206.0000,16.0000,39.0000,0.05461294
337,48.0000,196.0000,23.0000,47.0000,0.03347090
337,384.0000,209.0000,15.0000,32.0000,0.01328114
337,400.0000,207.0000,16.0000,35.0000,0.01207459
338,516.0000,214.0000,29.0000,65.0000,0.80876750
338,431.0000,205.0000,19.0000,43.0000,0.53348494
338,445.0000,202.0000,21.0000,47.0000,0.23595794
338,127.0000,199.0000,20.0000,42.0000,0.08099708
338,406.0000,207.0000,20.0000,47.0000,0.03740994
339,611.0000,218.0000,27.0000,107.0000,0.81211758
339,475.0000,210.0000,21.0000,52.0000,0.77942133
339,496.0000,204.0000,23.0000,58.0000,0.73533219
339,431.0000,211.0000,20.0000,44.0000,0.73313630
339,405.0000,213.0000,20.0000,40.0000,0.05935430
339,467.0000,201.0000,21.0000,55.0000,0.05431534
339,615.0000,190.0000,22.0000,50.0000,0.04203755
339,451.0000,200.0000,21.0000,61.0000,0.04008185
339,461.0000,198.0000,22.0000,56.0000,0.01080181
340,468.0000,212.0000,23.0000,58.0000,0.83287537
340,435.0000,213.0000,25.0000,58.0000,0.82888091
340,531.0000,210.0000,25.0000,58.0000,0.68993932
340,577.0000,201.0000,25.0000,75.0000,0.28078237
340,398.0000,201.0000,16.0000,34.0000,0.26488316
340,549.0000,193.0000,28.0000,87.0000,0.19601329
340,555.0000,206.0000,24.0000,67.0000,0.13520309
340,581.0000,186.0000,24.0000,77.0000,0.06683715
340,447.0000,212.0000,21.0000,56.0000,0.02692611
340,542.0000,195.0000,28.0000,77.0000,0.02657629
340,568.0000,191.0000,21.0000,64.0000,0.01683163
340,562.0000,194.0000,26.0000,72.0000,0.01389317
341,531.0000,218.0000,27.0000,74.0000,0.83107686
341,482.0000,218.0000,30.0000,77.0000,0.82970154
341,500.0000,220.0000,27.0000,76.0000,0.80876315
341,622.0000,190.0000,15.0000,44.0000,0.01358760
342,607.0000,235.0000,28.0000,118.0000,0.46001601
342,611.0000,206.0000,23.0000,50.0000,0.04177807
342,582.0000,203.0000,27.0000,46.0000,0.03086326
342,587.0000,205.0000,19.0000,39.0000,0.01974072
342,600.0000,206.0000,21.0000,46.0000,0.01558832
342,596.0000,204.0000,31.0000,52.0000,0.01451552
342,615.0000,206.0000,17.0000,37.0000,0.01036809
