699,3.0000,233.0000,21.0000,81.0000,0.04613697
699,54.0000,216.0000,33.0000,55.0000,0.02098187
699,294.0000,203.0000,18.0000,40.0000,0.01794926
699,47.0000,216.0000,39.0000,107.0000,0.01519049
699,36.0000,218.0000,39.0000,86.0000,0.01453502
699,7.0000,239.0000,30.0000,83.0000,0.01384949
699,49.0000,216.0000,26.0000,54.0000,0.01134902
700,337.0000,208.0000,16.0000,35.0000,0.17201464
700,326.0000,202.0000,18.0000,40.0000,0.12696634
700,40.0000,212.0000,27.0000,58.0000,0.11212623
700,61.0000,213.0000,30.0000,66.0000,0.09584500
700,330.0000,204.0000,18.0000,38.0000,0.07069612
701,335.0000,212.0000,18.0000,37.0000,0.46275043
701,324.0000,213.0000,18.0000,35.0000,0.18881479
702,333.0000,219.0000,19.0000,39.0000,0.63986486
702,319.0000,218.0000,20.0000,39.0000,0.23779221
703,330.0000,218.0000,19.0000,43.0000,0.76949269
703,316.0000,218.0000,19.0000,43.0000,0.73917347
703,334.0000,219.0000,20.0000,42.0000,0.05852799
704,316.0000,221.0000,24.0000,57.0000,0.83855247
704,334.0000,222.0000,23.0000,54.0000,0.79334444
705,339.0000,215.0000,29.0000,69.0000,0.85872608
705,365.0000,217.0000,28.0000,69.0000,0.85006160
705,287.0000,212.0000,18.0000,36.0000,0.15705965
705,302.0000,215.0000,18.0000,34.0000,0.04126166
706,384.0000,213.0000,33.0000,87.0000,0.86201173
706,411.0000,216.0000,33.0000,85.0000,0.85389173
706,303.0000,206.0000,22.0000,42.0000,0.24973367
706,325.0000,210.0000,21.0000,39.0000,0.09275724
706,371.0000,217.0000,19.0000,39.0000,0.05034229
707,446.0000,240.0000,41.0000,121.0000,0.87349999
707,478.0000,244.0000,37.0000,117.0000,0.87025142
707,396.0000,238.0000,24.0000,45.0000,0.70657891
707,317.0000,227.0000,24.0000,46.0000,0.24100590
707,341.0000,234.0000,22.0000,45.0000,0.13571465
708,569.0000,235.0000,64.0000,210.0000,0.86907977
708,420.0000,228.0000,25.0000,52.0000,0.85592628
708,329.0000,217.0000,25.0000,57.0000,0.84448403
708,359.0000,223.0000,24.0000,50.0000,0.77284586
708,612.0000,241.0000,25.0000,143.0000,0.12820818
708,170.0000,221.0000,26.0000,65.0000,0.07664727
708,572.0000,237.0000,48.0000,157.0000,0.01176194
709,393.0000,233.0000,28.0000,58.0000,0.85509652
709,290.0000,217.0000,29.0000,66.0000,0.81656826
709,326.0000,225.0000,26.0000,58.0000,0.78595579
709,590.0000,230.0000,30.0000,53.0000,0.01551434
710,333.0000,230.0000,31.0000,68.0000,0.85104853
710,207.0000,214.0000,32.0000,78.0000,0.83513975
710,252.0000,222.0000,30.0000,70.0000,0.80494797
711,124.0000,196.0000,44.0000,112.0000,0.86249769
711,185.0000,204.0000,40.0000,97.0000,0.84410375
711,283.0000,217.0000,37.0000,82.0000,0.82431918
711,424.0000,209.0000,27.0000,60.0000,0.80923414
712,122.0000,218.0000,56.0000,134.0000,0.86193442
712,243.0000,233.0000,46.0000,102.0000,0.85845983
712,310.0000,216.0000,20.0000,42.0000,0.82148588
712,420.0000,230.0000,30.0000,66.0000,0.81239563
712,48.0000,225.0000,43.0000,99.0000,0.09336939
713,178.0000,230.0000,57.0000,134.0000,0.88558739
713,311.0000,215.0000,22.0000,45.0000,0.82824463
713,4.0000,212.0000,79.0000,220.0000,0.82243794
713,404.0000,225.0000,30.0000,73.0000,0.82046628
714,60.0000,224.0000,67.0000,165.0000,0.87942463
714,371.0000,214.0000,34.0000,83.0000,0.85032463
714,303.0000,215.0000,22.0000,48.0000,0.04863575
715,320.0000,228.0000,41.0000,95.0000,0.85368890
715,21.0000,247.0000,36.0000,75.0000,0.01142434
716,397.0000,226.0000,45.0000,125.0000,0.87474567
716,401.0000,277.0000,31.0000,69.0000,0.08578432
717,576.0000,238.0000,57.0000,179.0000,0.87124765
717,468.0000,230.0000,19.0000,40.0000,0.01405818
717,376.0000,213.0000,21.0000,43.0000,0.01023064
718,504.0000,230.0000,24.0000,40.0000,0.70982176
718,376.0000,217.0000,21.0000,45.0000,0.33493835
718,388.0000,217.0000,25.0000,44.0000,0.18270843
719,383.0000,220.0000,23.0000,47.0000,0.58848965
719,394.0000,218.0000,23.0000,51.0000,0.22362915
719,397.0000,221.0000,25.0000,58.0000,0.05134014
720,544.0000,237.0000,44.0000,127.0000,0.88443482
720,407.0000,222.0000,29.0000,59.0000,0.68711948
720,415.0000,225.0000,25.0000,55.0000,0.02218070
720,605.0000,243.0000,26.0000,68.0000,0.02093871
721,588.0000,217.0000,28.0000,75.0000,0.58449751
721,587.0000,213.0000,26.0000,57.0000,0.46417883
721,585.0000,224.0000,32.0000,88.0000,0.24260648
721,488.0000,210.0000,23.0000,55.0000,0.23266986
721,489.0000,212.0000,27.0000,69.0000,0.14313899
721,481.0000,209.0000,23.0000,48.0000,0.12694640
721,365.0000,218.0000,25.0000,39.0000,0.11468780
721,399.0000,209.0000,20.0000,39.0000,0.07300221
721,595.0000,213.0000,20.0000,51.0000,0.04210173
721,479.0000,210.0000,18.0000,43.0000,0.02884083
721,333.0000,212.0000,62.0000,41.0000,0.02193359
721,587.0000,216.0000,20.0000,43.0000,0.01813862
722,580.0000,232.0000,24.0000,46.0000,0.11070173
722,410.0000,224.0000,22.0000,36.0000,0.02711388
722,314.0000,212.0000,20.0000,39.0000,0.01758385
723,434.0000,223.0000,19.0000,38.0000,0.58353233
723,442.0000,225.0000,18.0000,37.0000,0.55682051
723,400.0000,219.0000,16.0000,31.0000,0.04532479
723,343.0000,219.0000,22.0000,37.0000,0.04069592
724,486.0000,223.0000,19.0000,47.0000,0.80932891
724,473.0000,223.0000,20.0000,48.0000,0.79564983
724,220.0000,217.0000,18.0000,38.0000,0.74209201
724,371.0000,220.0000,22.0000,44.0000,0.66658276
724,428.0000,219.0000,16.0000,34.0000,0.20802233
724,422.0000,219.0000,18.0000,35.0000,0.16427468
724,478.0000,222.0000,18.0000,48.0000,0.03723795
724,514.0000,223.0000,26.0000,48.0000,0.01268938
725,566.0000,219.0000,24.0000,58.0000,0.82738024
725,520.0000,225.0000,22.0000,58.0000,0.82727933
725,534.0000,225.0000,22.0000,56.0000,0.79312426
725,377.0000,221.0000,23.0000,47.0000,0.75948560
725,206.0000,215.0000,21.0000,44.0000,0.75863761
725,437.0000,220.0000,19.0000,39.0000,0.72400057
725,448.0000,220.0000,16.0000,36.0000,0.56175584
726,393.0000,217.0000,27.0000,59.0000,0.80395007
726,463.0000,216.0000,19.0000,43.0000,0.73744571
726,474.0000,216.0000,19.0000,42.0000,0.72918898
726,183.0000,214.0000,22.0000,46.0000,0.58082247
726,621.0000,223.0000,20.0000,80.0000,0.06987718
726,177.0000,215.0000,23.0000,44.0000,0.04972673
726,74.0000,198.0000,119.0000,55.0000,0.02617378
727,420.0000,220.0000,30.0000,72.0000,0.80205971
727,523.0000,217.0000,22.0000,57.0000,0.78644013
727,510.0000,219.0000,22.0000,54.0000,0.77363533
727,157.0000,218.0000,25.0000,56.0000,0.76085562
727,169.0000,219.0000,22.0000,54.0000,0.73910218
727,37.0000,201.0000,30.0000,53.0000,0.38012889
727,333.0000,220.0000,19.0000,37.0000,0.20394118
728,471.0000,223.0000,36.0000,93.0000,0.83580059
728,601.0000,220.0000,25.0000,66.0000,0.83434749
728,123.0000,214.0000,33.0000,75.0000,0.80650270
728,584.0000,221.0000,26.0000,68.0000,0.80262572
728,139.0000,219.0000,23.0000,64.0000,0.51248711
728,243.0000,211.0000,19.0000,32.0000,0.35791028
728,540.0000,206.0000,16.0000,33.0000,0.02200630
729,42.0000,215.0000,44.0000,109.0000,0.82694745
729,602.0000,241.0000,36.0000,143.0000,0.79067338
729,65.0000,219.0000,32.0000,95.0000,0.34466675
729,9.0000,240.0000,38.0000,70.0000,0.12646843
729,262.0000,213.0000,19.0000,33.0000,0.03023254
729,559.0000,209.0000,20.0000,53.0000,0.01097738
730,227.0000,212.0000,29.0000,59.0000,0.81092536
730,573.0000,208.0000,25.0000,54.0000,0.78852528
730,552.0000,215.0000,24.0000,43.0000,0.07885631
730,556.0000,209.0000,19.0000,44.0000,0.01095158
731,141.0000,215.0000,34.0000,74.0000,0.83913058
731,604.0000,206.0000,28.0000,64.0000,0.78353161
732,8.0000,222.0000,40.0000,93.0000,0.73440307
732,541.0000,170.0000,18.0000,37.0000,0.01389657
733,333.0000,216.0000,23.0000,50.0000,0.71131170
733,455.0000,211.0000,25.0000,44.0000,0.04528850
734,359.0000,220.0000,23.0000,56.0000,0.84580731
734,374.0000,225.0000,19.0000,47.0000,0.05633297
734,351.0000,92.0000,22.0000,49.0000,0.02260217
734,468.0000,225.0000,18.0000,44.0000,0.01908508
735,381.0000,200.0000,23.0000,56.0000,0.83434886
735,513.0000,195.0000,22.0000,55.0000,0.22699045
736,410.0000,225.0000,26.0000,62.0000,0.83274347
736,484.0000,222.0000,26.0000,52.0000,0.13152483
736,487.0000,225.0000,18.0000,45.0000,0.02100564
737,446.0000,221.0000,28.0000,70.0000,0.85149419
737,534.0000,219.0000,17.0000,34.0000,0.07883059
737,536.0000,219.0000,27.0000,55.0000,0.07738950
737,539.0000,221.0000,20.0000,46.0000,0.03268737
738,519.0000,233.0000,29.0000,77.0000,0.85497242
738,467.0000,241.0000,25.0000,63.0000,0.82486010
738,554.0000,229.0000,20.0000,45.0000,0.63374668
738,620.0000,226.0000,18.0000,70.0000,0.02961329
739,597.0000,224.0000,34.0000,95.0000,0.85782504
739,517.0000,233.0000,31.0000,83.0000,0.81620437
739,589.0000,211.0000,27.0000,71.0000,0.72161359
739,591.0000,213.0000,31.0000,89.0000,0.14317465
739,136.0000,201.0000,21.0000,39.0000,0.01044630
740,617.0000,231.0000,20.0000,125.0000,0.29447418
740,537.0000,211.0000,20.0000,36.0000,0.22735237
740,533.0000,211.0000,27.0000,45.0000,0.06088264
740,103.0000,202.0000,24.0000,49.0000,0.02734303
741,588.0000,211.0000,28.0000,60.0000,0.75351083
742,562.0000,273.0000,21.0000,49.0000,0.01929184
743,462.0000,238.0000,17.0000,41.0000,0.01016092
745,440.0000,238.0000,20.0000,43.0000,0.01656684
747,597.0000,217.0000,33.0000,70.0000,0.78377348
748,491.0000,217.0000,31.0000,67.0000,0.55301505
749,584.0000,215.0000,39.0000,85.0000,0.79039705
749,518.0000,215.0000,28.0000,69.0000,0.44330838
750,364.0000,246.0000,23.0000,50.0000,0.01696599
752,485.0000,219.0000,19.0000,32.0000,0.05721015
752,481.0000,220.0000,24.0000,41.0000,0.01938324
753,534.0000,223.0000,23.0000,32.0000,0.12918872
753,530.0000,221.0000,30.0000,53.0000,0.08136318
753,538.0000,222.0000,17.0000,28.0000,0.03125528
753,526.0000,219.0000,36.0000,69.0000,0.01528025
757,529.0000,253.0000,34.0000,90.0000,0.29904285
757,426.0000,209.0000,17.0000,35.0000,0.02941093
758,477.0000,218.0000,20.0000,37.0000,0.46565494
759,528.0000,219.0000,21.0000,38.0000,0.07160489
759,450.0000,216.0000,26.0000,42.0000,0.05107160
759,457.0000,213.0000,20.0000,40.0000,0.01650727
759,463.0000,278.0000,23.0000,53.0000,0.01149345
760,460.0000,214.0000,23.0000,48.0000,0.69619536
760,454.0000,215.0000,24.0000,47.0000,0.39060056
760,475.0000,212.0000,23.0000,49.0000,0.01654842
761,564.0000,221.0000,22.0000,50.0000,0.72647560
761,478.0000,221.0000,22.0000,50.0000,0.69573486
761,466.0000,219.0000,21.0000,54.0000,0.63827246
761,569.0000,220.0000,21.0000,49.0000,0.27241588
761,83.0000,207.0000,25.0000,45.0000,0.05424500
762,525.0000,220.0000,27.0000,67.0000,0.82810396
762,513.0000,220.0000,25.0000,67.0000,0.70907843
762,621.0000,223.0000,18.0000,58.0000,0.30572879
762,440.0000,218.0000,22.0000,38.0000,0.04050344
763,426.0000,216.0000,20.0000,42.0000,0.11655428
764,467.0000,221.0000,22.0000,41.0000,0.35839283
764,419.0000,210.0000,21.0000,40.0000,0.02631494
764,470.0000,220.0000,15.0000,34.0000,0.02553575
764,399.0000,131.0000,19.0000,37.0000,0.01266656
765,540.0000,221.0000,25.0000,48.0000,0.52543169
765,320.0000,216.0000,17.0000,37.0000,0.01404888
766,475.0000,218.0000,21.0000,45.0000,0.80510396
766,496.0000,217.0000,22.0000,45.0000,0.63575864
766,451.0000,214.0000,21.0000,47.0000,0.17330055
767,541.0000,213.0000,21.0000,51.0000,0.82815778
767,528.0000,214.0000,19.0000,49.0000,0.79951245
767,505.0000,211.0000,24.0000,53.0000,0.74621171
768,612.0000,221.0000,24.0000,64.0000,0.85087895
768,593.0000,222.0000,23.0000,61.0000,0.83412743
768,570.0000,218.0000,24.0000,60.0000,0.37098190
769,76.0000,233.0000,41.0000,77.0000,0.01170892
771,518.0000,223.0000,22.0000,57.0000,0.72201222
771,504.0000,225.0000,21.0000,55.0000,0.43613172
771,494.0000,226.0000,19.0000,43.0000,0.26460457
771,496.0000,225.0000,22.0000,48.0000,0.20251296
771,376.0000,221.0000,31.0000,85.0000,0.04405521
771,510.0000,225.0000,21.0000,53.0000,0.02506244
772,521.0000,227.0000,26.0000,59.0000,0.76891994
772,567.0000,233.0000,24.0000,55.0000,0.52363282
772,551.0000,234.0000,24.0000,50.0000,0.41937211
772,391.0000,225.0000,24.0000,45.0000,0.04600983
773,566.0000,195.0000,27.0000,61.0000,0.76946384
773,590.0000,193.0000,28.0000,67.0000,0.75429618
773,416.0000,185.0000,27.0000,70.0000,0.30965585
773,340.0000,196.0000,16.0000,32.0000,0.03941222
773,425.0000,184.0000,20.0000,59.0000,0.03885614
773,218.0000,188.0000,27.0000,29.0000,0.02414125
773,410.0000,185.0000,20.0000,51.0000,0.02330101
773,414.0000,184.0000,22.0000,55.0000,0.01839289
774,464.0000,209.0000,21.0000,55.0000,0.78995383
774,452.0000,213.0000,20.0000,49.0000,0.70509225
774,433.0000,206.0000,22.0000,49.0000,0.43487182
774,443.0000,210.0000,21.0000,50.0000,0.06384122
775,526.0000,214.0000,28.0000,74.0000,0.82382262
775,508.0000,221.0000,24.0000,59.0000,0.72682101
775,482.0000,212.0000,29.0000,56.0000,0.02710567
776,543.0000,217.0000,24.0000,49.0000,0.72520530
776,602.0000,214.0000,34.0000,98.0000,0.58168054
776,525.0000,221.0000,22.0000,43.0000,0.53280514
776,526.0000,222.0000,63.0000,47.0000,0.12054358
780,406.0000,211.0000,39.0000,33.0000,0.02164938
782,391.0000,217.0000,21.0000,42.0000,0.12621942
782,405.0000,215.0000,19.0000,44.0000,0.05047349
782,331.0000,216.0000,52.0000,38.0000,0.01881564
782,372.0000,216.0000,16.0000,33.0000,0.01688536
783,357.0000,216.0000,22.0000,47.0000,0.32758135
783,124.0000,258.0000,28.0000,53.0000,0.02963843
783,334.0000,213.0000,15.0000,34.0000,0.02229635
783,368.0000,216.0000,20.0000,47.0000,0.01295493
784,358.0000,209.0000,20.0000,43.0000,0.41451734
784,348.0000,211.0000,20.0000,43.0000,0.40995577
784,362.0000,211.0000,20.0000,44.0000,0.08967555
784,346.0000,211.0000,28.0000,57.0000,0.04679956
785,423.0000,217.0000,21.0000,41.0000,0.77070117
785,407.0000,218.0000,22.0000,45.0000,0.73441207
786,479.0000,215.0000,24.0000,51.0000,0.80548090
786,466.0000,218.0000,21.0000,48.0000,0.61034858
787,559.0000,208.0000,21.0000,47.0000,0.79039961
787,544.0000,211.0000,19.0000,44.0000,0.64130598
787,289.0000,211.0000,17.0000,28.0000,0.01840577
788,600.0000,220.0000,23.0000,52.0000,0.44693494
788,272.0000,220.0000,19.0000,33.0000,0.16104870
788,594.0000,221.0000,26.0000,54.0000,0.15044262
788,581.0000,223.0000,27.0000,55.0000,0.13145764
788,587.0000,222.0000,20.0000,48.0000,0.05501983
788,493.0000,211.0000,21.0000,44.0000,0.01405638
789,452.0000,207.0000,16.0000,35.0000,0.17608082
789,442.0000,208.0000,16.0000,32.0000,0.08962588
789,485.0000,210.0000,14.0000,30.0000,0.03735251
789,445.0000,208.0000,19.0000,33.0000,0.02829495
789,449.0000,206.0000,25.0000,41.0000,0.01677910
790,523.0000,215.0000,22.0000,51.0000,0.81313986
790,507.0000,214.0000,22.0000,51.0000,0.80389518
790,487.0000,214.0000,19.0000,38.0000,0.47588539
790,472.0000,215.0000,18.0000,36.0000,0.35092330
790,484.0000,216.0000,17.0000,35.0000,0.05824301
791,538.0000,214.0000,23.0000,45.0000,0.68792427
791,587.0000,217.0000,24.0000,48.0000,0.52741128
791,573.0000,216.0000,23.0000,46.0000,0.46428806
791,188.0000,228.0000,25.0000,44.0000,0.05350284
791,525.0000,215.0000,20.0000,48.0000,0.01633734
791,529.0000,213.0000,17.0000,40.0000,0.01067476
792,590.0000,211.0000,23.0000,55.0000,0.70588017
792,615.0000,213.0000,20.0000,46.0000,0.07853344
792,123.0000,237.0000,29.0000,61.0000,0.02093001
792,619.0000,211.0000,18.0000,61.0000,0.01119934
794,102.0000,205.0000,23.0000,42.0000,0.37967637
795,70.0000,201.0000,23.0000,44.0000,0.14309321
796,19.0000,195.0000,25.0000,55.0000,0.31841925
